Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:27:30,1,TEST,1,0,0.12932472665254574,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:28:00,1,TEST,1,0,0.12092281334451284,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:28:30,1,TEST,1,0,0.16074914956571307,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:29:00,1,TEST,1,0,0.09587077751918002,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:29:30,1,TEST,1,0,0.15172748842190187,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:30:00,1,TEST,1,0,0.11528135715141724,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:30:30,1,TEST,1,0,0.18218315230687174,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:31:00,1,TEST,1,0,0.18797508152843204,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:31:30,1,TEST,1,0,0.15150164917867814,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:32:00,1,TEST,1,0,0.13592194175096797,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:32:30,1,TEST,1,0,0.19487701702857102,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:33:00,1,TEST,1,0,0.21274100423790393,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:33:30,1,TEST,1,0,0.13158230248650468,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:34:00,1,TEST,1,0,0.13246839312794664,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:34:30,1,TEST,1,0,0.1558507536582534,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:35:00,1,TEST,1,0,0.1631198067542621,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:35:30,1,TEST,1,0,0.12485786436505564,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:36:00,1,TEST,1,0,0.17887209030633555,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:36:30,1,TEST,1,0,0.1646467844393978,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:37:00,1,TEST,1,0,0.21642656672992253,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:37:30,1,TEST,1,0,0.17103800971769836,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:38:00,1,TEST,1,0,0.22542502312654278,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:38:30,1,TEST,1,0,0.1682323941813943,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:39:00,1,TEST,1,0,0.17705121967910967,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:39:30,1,TEST,1,0,0.20527633400617581,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:40:00,1,TEST,1,0,0.14940145202809998,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:40:30,1,TEST,1,0,0.19127815921374183,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:41:00,1,TEST,1,0,0.25053359952994286,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:41:30,1,TEST,1,0,0.15174038498974265,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:42:00,1,TEST,1,0,0.18324605209864428,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:42:30,1,TEST,1,0,0.10652615469510575,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:43:00,1,TEST,1,0,0.16722635225412494,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:43:30,1,TEST,1,0,0.18731773691307915,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:44:00,1,TEST,1,0,0.12499920378591059,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:44:30,1,TEST,1,0,0.13454684964435393,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:45:00,1,TEST,1,0,0.11790545283684939,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:45:30,1,TEST,1,0,0.17364850705652485,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:46:00,1,TEST,1,0,0.1502760449613666,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:46:30,1,TEST,1,0,0.280767332227537,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:47:00,1,TEST,1,0,0.2009453117552301,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:47:30,1,TEST,1,0,0.18259222705717876,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:48:00,1,TEST,1,0,0.12729931900305688,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:48:30,1,TEST,1,0,0.21258718654940936,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:49:00,1,TEST,1,0,0.16182284356809848,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:49:30,1,TEST,1,0,0.16168365680339505,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:50:00,1,TEST,1,0,0.14054513414530045,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:50:30,1,TEST,1,0,0.16930154276470685,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:51:00,1,TEST,1,0,0.14015380944065756,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:51:30,1,TEST,1,0,0.1868202589128622,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:52:00,1,TEST,1,0,0.14896853707312524,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:52:30,1,TEST,1,0,0.1827386993701646,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:53:00,1,TEST,1,0,0.13342253818657104,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:53:30,1,TEST,1,0,0.18189137088065155,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:54:00,1,TEST,1,0,0.13928074496866147,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:54:30,1,TEST,1,0,0.37565921146563713,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:55:00,1,TEST,1,0,0.14395148153781906,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:55:30,1,TEST,1,0,0.17123786210328487,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:56:00,1,TEST,1,0,0.12347938768653573,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:56:30,1,TEST,1,0,0.20980684041489092,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:57:00,1,TEST,1,0,0.1519513629277384,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:57:30,1,TEST,1,0,0.17296442000149703,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:58:00,1,TEST,1,0,0.1670205488981959,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:58:30,1,TEST,1,0,0.10325176213054381,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:59:00,1,TEST,1,0,0.11614595967919988,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:59:30,1,TEST,1,0,0.12103548931935439,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:00:00,1,TEST,1,0,0.2813495103983922,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:00:30,1,TEST,1,0,0.12616432509602532,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:01:00,1,TEST,1,0,0.12874397089860354,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:01:30,1,TEST,1,0,0.1239675320032258,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:02:00,1,TEST,1,0,0.13278761955876334,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:02:30,1,TEST,1,0,0.24334325370769175,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:03:00,1,TEST,1,0,0.16805036767951934,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:03:30,1,TEST,1,0,0.16390041522192098,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:04:00,1,TEST,1,0,0.12414260323712281,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:04:30,1,TEST,1,0,0.18135588324473756,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:05:00,1,TEST,1,0,0.0838349989706228,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:05:30,1,TEST,1,0,0.12186799747959547,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:06:00,1,TEST,1,0,0.09777127120606281,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:06:30,1,TEST,1,0,0.2048482830320603,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:07:00,1,TEST,1,0,0.0931128536173107,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:07:30,1,TEST,1,0,0.14408210218079004,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:08:00,1,TEST,1,0,0.08418434162438942,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:08:30,1,TEST,1,0,0.11600939922746248,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:09:00,1,TEST,1,0,0.09388239404842927,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:09:30,1,TEST,1,0,0.13351597607483778,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:10:00,1,TEST,1,0,0.16095236704490504,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:10:30,1,TEST,1,0,0.09786426430030268,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:11:00,1,TEST,1,0,0.16600531447880174,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:11:30,1,TEST,1,0,0.13393943936627445,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:12:00,1,TEST,1,0,0.16314421469534748,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:12:30,1,TEST,1,0,0.1563479205796574,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:13:00,1,TEST,1,0,0.191414908933603,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:13:30,1,TEST,1,0,0.13242717843483295,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:14:00,1,TEST,1,0,0.11777580847323783,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:14:30,1,TEST,1,0,0.19248996981228275,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:15:00,1,TEST,1,0,0.0961136367653701,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:15:30,1,TEST,1,0,0.13678606869905627,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:16:00,1,TEST,1,0,0.10659530763490332,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:16:30,1,TEST,1,0,0.16726273871714295,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:17:00,1,TEST,1,0,0.20241661475769218,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:17:30,1,TEST,1,0,0.17111019298881472,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:18:00,1,TEST,1,0,0.10755492137225482,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:18:30,1,TEST,1,0,0.12022602221752685,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:19:00,1,TEST,1,0,0.13877078488829755,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:19:30,1,TEST,1,0,0.09731994264172339,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:20:00,1,TEST,1,0,0.13839006564993137,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:20:30,1,TEST,1,0,0.17457123152464865,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:21:00,1,TEST,1,0,0.08622403532897933,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:21:30,1,TEST,1,0,0.09348764938452726,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:22:00,1,TEST,1,0,0.11445254877445431,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:22:30,1,TEST,1,0,0.327057754115589,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:23:00,1,TEST,1,0,0.08689903967968404,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:23:30,1,TEST,1,0,0.14641746949261308,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:24:00,1,TEST,1,0,0.11906463243935504,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:24:30,1,TEST,1,0,0.21730203847070584,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:25:00,1,TEST,1,0,0.35119733956401883,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:25:30,1,TEST,1,0,0.38301938516683187,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:26:00,1,TEST,1,0,0.24405761097124895,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:26:30,1,TEST,1,0,0.1602008548470855,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:27:00,1,TEST,1,0,0.21772862304588697,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:27:30,1,TEST,1,0,0.16932284831709196,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:28:00,1,TEST,1,0,0.20450478418565007,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:28:30,1,TEST,1,0,0.165123465815668,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:29:00,1,TEST,1,0,0.217640206519404,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:29:30,1,TEST,1,0,0.195783043096767,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:30:00,1,TEST,1,0,0.216362691646535,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:30:30,1,TEST,1,0,0.1598010086923132,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:31:00,1,TEST,1,0,0.11307498038015261,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:31:30,1,TEST,1,0,0.21453256875442933,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:32:00,1,TEST,1,0,0.09271860364450402,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:32:30,1,TEST,1,0,0.14731356425137515,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:33:00,1,TEST,1,0,0.07073921021074309,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:33:30,1,TEST,1,0,0.1622101840039132,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:34:00,1,TEST,1,0,0.13300108740203834,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:34:30,1,TEST,1,0,0.12388946151350645,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:35:00,1,TEST,1,0,0.08746483465536099,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:35:30,1,TEST,1,0,0.10856414648536794,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:36:00,1,TEST,1,0,0.1363933323971584,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:36:30,1,TEST,1,0,0.1114910696865434,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:37:00,1,TEST,1,0,0.11270016074149526,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:37:30,1,TEST,1,0,0.09668848686407829,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:38:00,1,TEST,1,0,0.18001858892072692,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:38:30,1,TEST,1,0,0.13628668315441694,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:39:00,1,TEST,1,0,0.13378903774140816,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:39:30,1,TEST,1,0,0.15955394811868875,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:40:00,1,TEST,1,0,0.26030825748297787,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:40:30,1,TEST,1,0,0.26543832462239786,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:41:00,1,TEST,1,0,0.10177065709807451,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:41:30,1,TEST,1,0,0.12738007974202953,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:42:00,1,TEST,1,0,0.0912690239058141,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:42:30,1,TEST,1,0,0.1592631222471454,0.0
