y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.45657244,1,1.0,0.42186135,0,1.0,0.4288093,0,1.0,0.47073442,0,1.0,0.5409563,1
1.0,0.45431307,1,1.0,0.42196742,0,1.0,0.42868292,0,1.0,0.46634227,0,1.0,0.5478931,1
1.0,0.45360523,1,1.0,0.42041644,0,1.0,0.42926475,0,1.0,0.4713348,0,1.0,0.5342134,1
1.0,0.4441158,1,1.0,0.42281586,0,1.0,0.41406032,0,1.0,0.47257996,0,1.0,0.52181906,0
1.0,0.44197726,1,1.0,0.41713697,0,1.0,0.42065194,0,1.0,0.47158617,0,1.0,0.51667523,0
1.0,0.44322675,1,1.0,0.41566074,0,1.0,0.42129305,0,1.0,0.46552226,0,1.0,0.52174544,0
1.0,0.4418803,1,1.0,0.41316926,0,1.0,0.4237507,0,1.0,0.46597168,0,1.0,0.5181817,0
1.0,0.44495147,1,1.0,0.41528606,0,1.0,0.4254879,0,1.0,0.47158277,0,1.0,0.50987774,0
1.0,0.44929233,1,1.0,0.42851332,0,1.0,0.41548392,0,1.0,0.46673438,0,1.0,0.5334947,1
1.0,0.45208874,1,1.0,0.43040496,0,1.0,0.42000368,0,1.0,0.4694424,0,1.0,0.5367042,1
1.0,0.45481998,1,1.0,0.42982802,0,1.0,0.42792192,0,1.0,0.4659783,0,1.0,0.53527987,1
1.0,0.45363533,1,1.0,0.4276661,0,1.0,0.43111077,0,1.0,0.46353933,0,1.0,0.52918327,0
1.0,0.453154,1,1.0,0.42702624,0,1.0,0.4312325,0,1.0,0.4639018,0,1.0,0.53464556,1
1.0,0.45193213,1,1.0,0.42246422,0,1.0,0.4352664,0,1.0,0.47771978,0,1.0,0.523198,0
1.0,0.45169482,1,1.0,0.42551318,0,1.0,0.42990428,0,1.0,0.47309464,0,1.0,0.5295243,0
1.0,0.4541083,1,1.0,0.43179056,0,1.0,0.42808956,0,1.0,0.4708241,0,1.0,0.5308795,1
1.0,0.45683023,1,1.0,0.44056904,0,1.0,0.4368609,0,1.0,0.46448904,0,1.0,0.53625214,1
1.0,0.4530763,1,1.0,0.44513848,0,1.0,0.43938082,0,1.0,0.46271697,0,1.0,0.53370726,1
1.0,0.45184448,1,1.0,0.43813297,0,1.0,0.4318239,0,1.0,0.46593872,0,1.0,0.5212912,0
1.0,0.45820934,1,1.0,0.4465621,0,1.0,0.43556845,0,1.0,0.47531864,0,1.0,0.5406116,1
1.0,0.46172792,1,1.0,0.44367447,0,1.0,0.44291577,0,1.0,0.4793631,0,1.0,0.53719914,1
1.0,0.46205083,1,1.0,0.44511423,0,1.0,0.44473657,0,1.0,0.48568416,0,1.0,0.52823126,0
1.0,0.45965773,1,1.0,0.4464147,0,1.0,0.4484691,0,1.0,0.4840378,0,1.0,0.5250155,0
1.0,0.45895368,1,1.0,0.44598782,0,1.0,0.4408618,0,1.0,0.47191408,0,1.0,0.522038,0
1.0,0.458506,1,1.0,0.44077784,0,1.0,0.44084904,0,1.0,0.47960988,0,1.0,0.51933885,0
1.0,0.4548411,1,1.0,0.4392559,0,1.0,0.42647192,0,1.0,0.47787863,0,1.0,0.5152503,0
1.0,0.45858243,1,1.0,0.44421735,0,1.0,0.44230622,0,1.0,0.47993886,0,1.0,0.52745867,0
1.0,0.45751393,1,1.0,0.4477333,0,1.0,0.44230884,0,1.0,0.47555882,0,1.0,0.52561605,0
1.0,0.45367604,1,1.0,0.45193934,0,1.0,0.4369846,0,1.0,0.46882898,0,1.0,0.53274,1
1.0,0.44614628,1,1.0,0.4444564,0,1.0,0.4269042,0,1.0,0.47108462,0,1.0,0.5277023,0
1.0,0.44831038,1,1.0,0.44388303,0,1.0,0.42102885,0,1.0,0.47364247,0,1.0,0.5247382,0
1.0,0.45354688,1,1.0,0.44405875,0,1.0,0.4313568,0,1.0,0.47342464,0,1.0,0.52972114,0
1.0,0.45256972,1,1.0,0.44360742,0,1.0,0.42942822,0,1.0,0.46939224,0,1.0,0.5302212,1
1.0,0.45566958,1,1.0,0.4463363,0,1.0,0.44081095,0,1.0,0.4720842,0,1.0,0.5349556,1
1.0,0.45545813,1,1.0,0.4472044,0,1.0,0.43607926,0,1.0,0.46809247,0,1.0,0.52128965,0
1.0,0.44747466,1,1.0,0.4475455,0,1.0,0.4233854,0,1.0,0.4704142,0,1.0,0.5225838,0
1.0,0.44856656,1,1.0,0.44807497,0,1.0,0.42801273,0,1.0,0.46900308,0,1.0,0.52194667,0
1.0,0.45559093,1,1.0,0.4463887,0,1.0,0.4365921,0,1.0,0.4745565,0,1.0,0.52435136,0
1.0,0.45581946,1,1.0,0.44966742,0,1.0,0.43790987,0,1.0,0.4735657,0,1.0,0.5232205,0
1.0,0.44976625,1,1.0,0.44543493,0,1.0,0.42496186,0,1.0,0.46932495,0,1.0,0.52025276,0
1.0,0.45096186,1,1.0,0.44500402,0,1.0,0.4302297,0,1.0,0.46695837,0,1.0,0.51940113,0
1.0,0.44286776,1,1.0,0.44038633,0,1.0,0.4103955,0,1.0,0.4698637,0,1.0,0.52378297,0
1.0,0.44718215,1,1.0,0.4413641,0,1.0,0.4183199,0,1.0,0.47169042,0,1.0,0.5210636,0
1.0,0.4463139,1,1.0,0.44051096,0,1.0,0.41302806,0,1.0,0.47315976,0,1.0,0.5202284,0
1.0,0.44991264,1,1.0,0.44804412,0,1.0,0.42014,0,1.0,0.46683714,0,1.0,0.5206784,0
1.0,0.44899076,1,1.0,0.4496718,0,1.0,0.4216188,0,1.0,0.46589145,0,1.0,0.5215967,0
1.0,0.44879782,1,1.0,0.4430582,0,1.0,0.42015594,0,1.0,0.46949336,0,1.0,0.51720804,0
1.0,0.4512031,1,1.0,0.441538,0,1.0,0.42128417,0,1.0,0.47517642,0,1.0,0.51533663,0
1.0,0.45195588,1,1.0,0.4447415,0,1.0,0.4194377,0,1.0,0.47216907,0,1.0,0.51381695,0
1.0,0.44789374,1,1.0,0.4481331,0,1.0,0.41902804,0,1.0,0.47230268,0,1.0,0.5249439,0
1.0,0.44902495,1,1.0,0.44765684,0,1.0,0.4144878,0,1.0,0.46756727,0,1.0,0.5303571,1
1.0,0.45475188,1,1.0,0.4516977,0,1.0,0.43417245,0,1.0,0.47881252,0,1.0,0.5332315,1
1.0,0.45396495,1,1.0,0.4548621,0,1.0,0.4268243,0,1.0,0.47138393,0,1.0,0.5249569,0
1.0,0.45830736,1,1.0,0.4598152,0,1.0,0.43557718,0,1.0,0.47752234,0,1.0,0.53159726,1
1.0,0.46034893,1,1.0,0.4628843,0,1.0,0.43609974,0,1.0,0.4764686,0,1.0,0.5273625,0
1.0,0.46947113,1,1.0,0.47080868,0,1.0,0.4584704,1,1.0,0.48561868,0,1.0,0.5411,1
1.0,0.4752176,1,1.0,0.46915376,0,1.0,0.4613712,1,1.0,0.48764217,0,1.0,0.53820705,1
1.0,0.4522271,1,1.0,0.44784236,0,1.0,0.42732266,0,1.0,0.47908446,0,1.0,0.5202295,0
1.0,0.4564563,1,1.0,0.45068282,0,1.0,0.44070014,0,1.0,0.48095092,0,1.0,0.5349677,1
1.0,0.4619856,1,1.0,0.44880584,0,1.0,0.44847286,0,1.0,0.48387882,0,1.0,0.53803635,1
1.0,0.47017783,1,1.0,0.44813448,0,1.0,0.45008576,1,1.0,0.48023233,0,1.0,0.54344916,1
1.0,0.45590097,1,1.0,0.43908146,0,1.0,0.4249619,0,1.0,0.46833494,0,1.0,0.5304118,1
1.0,0.46363366,1,1.0,0.43832934,0,1.0,0.4373139,0,1.0,0.46766222,0,1.0,0.5420619,1
1.0,0.4590891,1,1.0,0.4312467,0,1.0,0.42953497,0,1.0,0.47046366,0,1.0,0.54389095,1
1.0,0.46369216,1,1.0,0.4316402,0,1.0,0.43386787,0,1.0,0.47021535,0,1.0,0.5523033,1
1.0,0.45354533,1,1.0,0.42442018,0,1.0,0.42317382,0,1.0,0.47269174,0,1.0,0.5357109,1
1.0,0.4496534,1,1.0,0.4187664,0,1.0,0.41444784,0,1.0,0.473984,0,1.0,0.5230683,0
1.0,0.44522274,1,1.0,0.41859978,0,1.0,0.41882476,0,1.0,0.47026572,0,1.0,0.5227215,0
1.0,0.4435488,1,1.0,0.41798365,0,1.0,0.4196908,0,1.0,0.4638243,0,1.0,0.52660584,0
1.0,0.44462833,1,1.0,0.42453247,0,1.0,0.41909653,0,1.0,0.4633938,0,1.0,0.5348024,1
1.0,0.44749266,1,1.0,0.4257029,0,1.0,0.42093763,0,1.0,0.4674813,0,1.0,0.5298799,0
1.0,0.4497367,1,1.0,0.43104383,0,1.0,0.43531764,0,1.0,0.47888374,0,1.0,0.54740775,1
1.0,0.461951,1,1.0,0.4395428,0,1.0,0.44824657,0,1.0,0.48324463,0,1.0,0.55826384,1
1.0,0.472079,1,1.0,0.4458656,0,1.0,0.4597715,1,1.0,0.4890828,0,1.0,0.56640744,1
1.0,0.4665115,1,1.0,0.4447576,0,1.0,0.45094773,1,1.0,0.48228744,0,1.0,0.5512167,1
1.0,0.47321263,1,1.0,0.44597486,0,1.0,0.4555011,1,1.0,0.4919615,0,1.0,0.56303155,1
1.0,0.48148435,1,1.0,0.45424488,0,1.0,0.46318075,1,1.0,0.49606314,0,1.0,0.56697154,1
1.0,0.49072886,1,1.0,0.45788097,0,1.0,0.47548744,1,1.0,0.5038203,0,1.0,0.5735203,1
1.0,0.49793267,1,1.0,0.46438032,0,1.0,0.4883599,1,1.0,0.5071858,0,1.0,0.58139086,1
1.0,0.5008477,1,1.0,0.46180883,0,1.0,0.489032,1,1.0,0.5071132,0,1.0,0.5845251,1
1.0,0.49692047,1,1.0,0.46573853,0,1.0,0.49287254,1,1.0,0.5146822,1,1.0,0.588585,1
1.0,0.48743913,1,1.0,0.46055672,0,1.0,0.48685753,1,1.0,0.51791584,1,1.0,0.58504295,1
1.0,0.489922,1,1.0,0.4636484,0,1.0,0.4857701,1,1.0,0.51308364,1,1.0,0.58150744,1
1.0,0.4843329,1,1.0,0.45525488,0,1.0,0.4719462,1,1.0,0.49706843,0,1.0,0.5651597,1
1.0,0.49472746,1,1.0,0.46661845,0,1.0,0.48556185,1,1.0,0.49209517,0,1.0,0.5730624,1
1.0,0.48464292,1,1.0,0.45891827,0,1.0,0.47503737,1,1.0,0.48753786,0,1.0,0.5619333,1
1.0,0.4721326,1,1.0,0.45582473,0,1.0,0.4608663,1,1.0,0.47919995,0,1.0,0.5532373,1
1.0,0.4660748,1,1.0,0.4555715,0,1.0,0.4555326,1,1.0,0.47813392,0,1.0,0.5487436,1
1.0,0.46883628,1,1.0,0.45703104,0,1.0,0.4569566,1,1.0,0.47736537,0,1.0,0.549698,1
1.0,0.47528175,1,1.0,0.46997565,0,1.0,0.47146812,1,1.0,0.4838487,0,1.0,0.5624919,1
1.0,0.46724692,1,1.0,0.45957425,0,1.0,0.46405205,1,1.0,0.47836694,0,1.0,0.54968643,1
1.0,0.4674623,1,1.0,0.45642173,0,1.0,0.458383,1,1.0,0.48113006,0,1.0,0.5557723,1
1.0,0.46596918,1,1.0,0.4538138,0,1.0,0.4561876,1,1.0,0.48417535,0,1.0,0.54958296,1
1.0,0.47345555,1,1.0,0.45569292,0,1.0,0.464173,1,1.0,0.48970273,0,1.0,0.55989754,1
1.0,0.4645533,1,1.0,0.45403713,0,1.0,0.46065056,1,1.0,0.49085918,0,1.0,0.5425707,1
1.0,0.46223047,1,1.0,0.4512183,0,1.0,0.4595849,1,1.0,0.49109048,0,1.0,0.536844,1
1.0,0.47426277,1,1.0,0.46125177,0,1.0,0.47069615,1,1.0,0.4914312,0,1.0,0.54836416,1
1.0,0.47806725,1,1.0,0.46236148,0,1.0,0.47714025,1,1.0,0.496621,0,1.0,0.55772996,1
1.0,0.48600453,1,1.0,0.47527945,0,1.0,0.49845383,1,1.0,0.5080373,0,1.0,0.56683016,1
1.0,0.48119307,1,1.0,0.4708301,0,1.0,0.48784107,1,1.0,0.4991251,0,1.0,0.56039894,1
1.0,0.4866225,1,1.0,0.48768356,1,1.0,0.5002384,1,1.0,0.51126426,1,1.0,0.5651371,1
1.0,0.47588572,1,1.0,0.4715622,0,1.0,0.4799969,1,1.0,0.49890855,0,1.0,0.5551133,1
1.0,0.48102826,1,1.0,0.47097874,0,1.0,0.47459304,1,1.0,0.49403045,0,1.0,0.5486971,1
1.0,0.4876498,1,1.0,0.47053814,0,1.0,0.47924134,1,1.0,0.50025105,0,1.0,0.5593891,1
1.0,0.49458197,1,1.0,0.47055638,0,1.0,0.48593763,1,1.0,0.50673556,0,1.0,0.57067835,1
1.0,0.49714708,1,1.0,0.47265536,0,1.0,0.49205658,1,1.0,0.50772196,0,1.0,0.5778019,1
1.0,0.4596619,1,1.0,0.44857106,0,1.0,0.44151613,0,1.0,0.47210512,0,1.0,0.5458617,1
1.0,0.4588608,1,1.0,0.4507631,0,1.0,0.44606015,0,1.0,0.47485343,0,1.0,0.5531186,1
1.0,0.45208508,1,1.0,0.43861324,0,1.0,0.42846438,0,1.0,0.47439083,0,1.0,0.5343168,1
1.0,0.46449924,1,1.0,0.4515329,0,1.0,0.4450212,0,1.0,0.4799364,0,1.0,0.5512569,1
1.0,0.4693774,1,1.0,0.46468487,0,1.0,0.46121618,1,1.0,0.49376214,0,1.0,0.561397,1
1.0,0.47684187,1,1.0,0.47950146,0,1.0,0.48539358,1,1.0,0.5165901,1,1.0,0.56418204,1
1.0,0.4940293,1,1.0,0.49857205,1,1.0,0.5146638,1,1.0,0.53597647,1,1.0,0.567727,1
1.0,0.5040199,1,1.0,0.5084044,1,1.0,0.5326079,1,1.0,0.5539141,1,1.0,0.5733011,1
1.0,0.5152482,1,1.0,0.52310276,1,1.0,0.5576334,1,1.0,0.58137727,1,1.0,0.5832695,1
1.0,0.52473146,1,1.0,0.54220915,1,1.0,0.58147144,1,1.0,0.61489236,1,1.0,0.5949901,1
1.0,0.53711617,1,1.0,0.5637971,1,1.0,0.6121031,1,1.0,0.64838505,1,1.0,0.60447836,1
1.0,0.54620993,1,1.0,0.5755712,1,1.0,0.6254744,1,1.0,0.66015565,1,1.0,0.6071799,1
1.0,0.557065,1,1.0,0.5892904,1,1.0,0.64154613,1,1.0,0.6789874,1,1.0,0.6189383,1
1.0,0.55517966,1,1.0,0.58515215,1,1.0,0.63698506,1,1.0,0.6666885,1,1.0,0.6084856,1
1.0,0.5602069,1,1.0,0.5806211,1,1.0,0.63134277,1,1.0,0.6578016,1,1.0,0.606933,1
1.0,0.5545866,1,1.0,0.5505836,1,1.0,0.59716237,1,1.0,0.6005453,1,1.0,0.58361214,1
1.0,0.54742,1,1.0,0.52555025,1,1.0,0.5699225,1,1.0,0.5740111,1,1.0,0.582495,1
1.0,0.54842156,1,1.0,0.52607524,1,1.0,0.57718086,1,1.0,0.57765156,1,1.0,0.5865763,1
1.0,0.5330087,1,1.0,0.5108836,1,1.0,0.54836345,1,1.0,0.5461422,1,1.0,0.57376826,1
1.0,0.522673,1,1.0,0.51016265,1,1.0,0.5354912,1,1.0,0.545139,1,1.0,0.5743308,1
1.0,0.51821196,1,1.0,0.49713093,1,1.0,0.5215057,1,1.0,0.53362286,1,1.0,0.56827337,1
1.0,0.51787156,1,1.0,0.50333726,1,1.0,0.5227274,1,1.0,0.5469923,1,1.0,0.57850564,1
1.0,0.5131085,1,1.0,0.49204817,1,1.0,0.5124447,1,1.0,0.53523993,1,1.0,0.5697762,1
1.0,0.5041717,1,1.0,0.47521102,0,1.0,0.4955573,1,1.0,0.52654934,1,1.0,0.56211376,1
1.0,0.4991976,1,1.0,0.46935236,0,1.0,0.48554224,1,1.0,0.5169574,1,1.0,0.56272936,1
1.0,0.50383615,1,1.0,0.46592075,0,1.0,0.49247897,1,1.0,0.5237365,1,1.0,0.577474,1
1.0,0.5036553,1,1.0,0.46764782,0,1.0,0.49801564,1,1.0,0.52912307,1,1.0,0.58221096,1
1.0,0.49599937,1,1.0,0.46017036,0,1.0,0.48329163,1,1.0,0.5144545,1,1.0,0.57681143,1
1.0,0.4976135,1,1.0,0.4706226,0,1.0,0.4936392,1,1.0,0.5176228,1,1.0,0.58007956,1
1.0,0.49652705,1,1.0,0.46598703,0,1.0,0.49377653,1,1.0,0.5180174,1,1.0,0.5837832,1
1.0,0.5035553,1,1.0,0.47294122,0,1.0,0.50569725,1,1.0,0.5297222,1,1.0,0.588868,1
1.0,0.48310575,1,1.0,0.4530595,0,1.0,0.46745893,1,1.0,0.5059766,0,1.0,0.5646881,1
1.0,0.47255212,1,1.0,0.44881564,0,1.0,0.45383096,1,1.0,0.4945011,0,1.0,0.54828763,1
1.0,0.47221765,1,1.0,0.45249265,0,1.0,0.45704743,1,1.0,0.49226144,0,1.0,0.55642647,1
1.0,0.47050533,1,1.0,0.45061252,0,1.0,0.45811093,1,1.0,0.49539497,0,1.0,0.54733187,1
1.0,0.4567231,1,1.0,0.4504036,0,1.0,0.44080812,0,1.0,0.47628137,0,1.0,0.5387864,1
1.0,0.4560382,1,1.0,0.44363883,0,1.0,0.42855698,0,1.0,0.48048005,0,1.0,0.5310994,1
1.0,0.4645864,1,1.0,0.45358902,0,1.0,0.45288467,1,1.0,0.49305072,0,1.0,0.54884917,1
1.0,0.46796715,1,1.0,0.46311802,0,1.0,0.46000674,1,1.0,0.49047345,0,1.0,0.5488089,1
1.0,0.48153678,1,1.0,0.46990716,0,1.0,0.47808176,1,1.0,0.5025592,0,1.0,0.56431055,1
1.0,0.47150123,1,1.0,0.46224925,0,1.0,0.46983147,1,1.0,0.50130737,0,1.0,0.5479872,1
1.0,0.47366902,1,1.0,0.45847523,0,1.0,0.46642402,1,1.0,0.49611217,0,1.0,0.5475265,1
1.0,0.47866765,1,1.0,0.4606328,0,1.0,0.4703029,1,1.0,0.50270605,0,1.0,0.55261564,1
1.0,0.48585975,1,1.0,0.4613237,0,1.0,0.4807046,1,1.0,0.5095413,0,1.0,0.5657073,1
1.0,0.48379102,1,1.0,0.46014896,0,1.0,0.47658032,1,1.0,0.5028657,0,1.0,0.56017804,1
1.0,0.4849867,1,1.0,0.45749563,0,1.0,0.4784832,1,1.0,0.5029758,0,1.0,0.56183493,1
1.0,0.4874674,1,1.0,0.45938674,0,1.0,0.47756088,1,1.0,0.49739793,0,1.0,0.5670752,1
1.0,0.4814436,1,1.0,0.45226097,0,1.0,0.46653605,1,1.0,0.49093452,0,1.0,0.568979,1
1.0,0.47651002,1,1.0,0.44519028,0,1.0,0.46423206,1,1.0,0.49179238,0,1.0,0.56781036,1
1.0,0.45814624,1,1.0,0.4365864,0,1.0,0.44764113,0,1.0,0.49081987,0,1.0,0.54141533,1
1.0,0.4549354,1,1.0,0.43613923,0,1.0,0.43680778,0,1.0,0.4791319,0,1.0,0.5292115,0
1.0,0.45854053,1,1.0,0.4392723,0,1.0,0.447102,0,1.0,0.47924638,0,1.0,0.53923196,1
1.0,0.44830063,1,1.0,0.43590847,0,1.0,0.42830533,0,1.0,0.47351944,0,1.0,0.5186815,0
1.0,0.44861817,1,1.0,0.44308874,0,1.0,0.43365237,0,1.0,0.4741225,0,1.0,0.52080196,0
1.0,0.44507092,1,1.0,0.44394976,0,1.0,0.42920431,0,1.0,0.47326362,0,1.0,0.51942277,0
1.0,0.45092982,1,1.0,0.45605543,0,1.0,0.442734,0,1.0,0.48666507,0,1.0,0.53543276,1
1.0,0.45799667,1,1.0,0.45529783,0,1.0,0.44483125,0,1.0,0.48690045,0,1.0,0.5210539,0
1.0,0.46133056,1,1.0,0.45898628,0,1.0,0.44841275,0,1.0,0.48847216,0,1.0,0.5278541,0
1.0,0.4528641,1,1.0,0.44801784,0,1.0,0.42048562,0,1.0,0.47761866,0,1.0,0.512929,0
1.0,0.45726964,1,1.0,0.44733915,0,1.0,0.43528852,0,1.0,0.48510683,0,1.0,0.52013946,0
1.0,0.46356383,1,1.0,0.45776471,0,1.0,0.45250002,1,1.0,0.4910901,0,1.0,0.5367751,1
1.0,0.4638943,1,1.0,0.45519727,0,1.0,0.45199233,1,1.0,0.49065155,0,1.0,0.5363369,1
1.0,0.470028,1,1.0,0.46941283,0,1.0,0.46417677,1,1.0,0.48956195,0,1.0,0.54849374,1
1.0,0.47348145,1,1.0,0.46478873,0,1.0,0.4677843,1,1.0,0.4924574,0,1.0,0.55208397,1
1.0,0.4783648,1,1.0,0.4683216,0,1.0,0.47236446,1,1.0,0.50302655,0,1.0,0.5593047,1
1.0,0.4783199,1,1.0,0.4577668,0,1.0,0.4661026,1,1.0,0.50509167,0,1.0,0.56011087,1
1.0,0.49036378,1,1.0,0.46174327,0,1.0,0.47645012,1,1.0,0.51095784,1,1.0,0.5733516,1
1.0,0.4772264,1,1.0,0.45184302,0,1.0,0.45978755,1,1.0,0.5046876,0,1.0,0.5572125,1
1.0,0.47276393,1,1.0,0.44496804,0,1.0,0.45137239,1,1.0,0.5030687,0,1.0,0.5418948,1
1.0,0.46447992,1,1.0,0.44265047,0,1.0,0.43714482,0,1.0,0.48250994,0,1.0,0.53355074,1
1.0,0.46708894,1,1.0,0.44663578,0,1.0,0.44767004,0,1.0,0.4852763,0,1.0,0.53749,1
1.0,0.46993196,1,1.0,0.45323983,0,1.0,0.4616146,1,1.0,0.49345076,0,1.0,0.553617,1
1.0,0.46377438,1,1.0,0.45419297,0,1.0,0.45945868,1,1.0,0.48725995,0,1.0,0.5485855,1
1.0,0.4661518,1,1.0,0.4615444,0,1.0,0.45457882,1,1.0,0.4853894,0,1.0,0.5525937,1
1.0,0.47938257,1,1.0,0.47297537,0,1.0,0.47368544,1,1.0,0.49419886,0,1.0,0.55778444,1
